2023-03-16 12:29:38.834805,28.19,2.60,120.66,4.86
2023-03-16 12:29:39.516503,28.19,2.58,120.66,4.82
2023-03-16 12:29:40.148404,28.19,2.58,120.66,4.81
2023-03-16 12:29:40.832185,28.19,2.43,120.66,4.79
2023-03-16 12:29:41.443828,28.19,2.43,120.66,4.77
2023-03-16 12:29:42.094331,28.19,2.39,120.66,4.77
2023-03-16 12:29:42.705265,28.19,2.39,120.66,4.75
2023-03-16 12:29:43.345107,28.19,2.41,120.66,4.75
2023-03-16 12:29:44.017396,28.19,2.41,120.66,4.75
2023-03-16 12:29:44.608230,28.19,2.34,120.66,4.73
2023-03-16 12:29:45.243570,28.19,2.34,120.66,4.72
2023-03-16 12:29:45.733693,28.19,2.48,120.66,4.72
2023-03-16 12:29:46.445628,28.19,2.48,120.66,4.70
2023-03-16 12:29:47.097260,28.19,2.42,120.66,4.68
2023-03-16 12:29:47.760411,28.19,2.42,120.66,4.68
2023-03-16 12:29:48.385328,28.19,2.39,120.66,4.70
2023-03-16 12:29:49.028517,28.19,2.39,120.66,4.72
2023-03-16 12:29:49.635288,28.19,2.51,120.66,4.70
2023-03-16 12:29:50.253751,28.19,2.54,120.66,4.72
2023-03-16 12:29:50.912170,28.19,2.54,120.66,4.74
2023-03-16 12:29:51.529201,28.19,2.54,120.66,4.75
2023-03-16 12:29:52.154870,28.19,2.60,120.66,4.73
2023-03-16 12:29:52.812273,28.19,2.67,144.73,6.44
2023-03-16 12:29:53.449852,28.19,2.67,144.73,4.99
2023-03-16 12:29:54.087190,28.19,2.73,132.76,4.85
2023-03-16 12:29:54.718958,28.19,2.73,132.76,4.86
2023-03-16 12:29:55.332678,28.19,2.74,131.56,4.88
2023-03-16 12:29:55.944701,28.19,2.74,131.56,4.88
2023-03-16 12:29:56.577362,28.19,2.67,131.44,4.88
2023-03-16 12:29:57.199563,28.19,2.67,131.44,4.88
2023-03-16 12:29:57.840839,28.19,2.68,131.43,4.88
2023-03-16 12:29:58.528655,28.19,2.68,131.43,4.90
2023-03-16 12:29:59.135272,28.19,2.74,131.43,4.90
2023-03-16 12:29:59.768318,28.19,2.74,131.43,4.90
2023-03-16 12:30:00.389633,28.19,2.74,131.42,4.90
2023-03-16 12:30:01.034237,28.19,2.74,131.42,4.88
2023-03-16 12:30:01.645861,28.19,2.72,131.42,4.88
2023-03-16 12:30:02.278911,28.19,2.72,131.42,4.90
2023-03-16 12:30:02.951969,28.19,2.69,131.42,4.88
2023-03-16 12:30:03.573411,28.19,2.69,131.42,4.86
2023-03-16 12:30:04.260416,28.19,2.64,131.42,4.86
2023-03-16 12:30:04.862265,28.19,2.64,131.42,4.84
2023-03-16 12:30:05.586206,28.19,2.71,131.42,4.81
2023-03-16 12:30:06.201049,28.19,2.71,131.42,4.81
2023-03-16 12:30:06.812612,28.19,2.69,131.42,4.83
2023-03-16 12:30:07.441939,28.19,2.69,131.42,4.78
2023-03-16 12:30:08.045182,28.19,2.64,131.42,4.79
2023-03-16 12:30:08.688798,28.19,2.64,131.42,4.81
2023-03-16 12:30:09.325195,28.19,2.61,131.42,4.79
2023-03-16 12:30:09.957568,28.19,2.61,131.42,4.79
2023-03-16 12:30:10.551294,28.19,2.58,131.42,4.79
2023-03-16 12:30:11.293284,28.19,2.60,131.42,4.79
2023-03-16 12:30:11.900085,28.19,2.60,131.42,4.81
2023-03-16 12:30:12.512862,28.19,2.60,131.42,4.81
2023-03-16 12:30:13.148342,28.19,2.65,131.42,4.83
2023-03-16 12:30:13.806096,28.19,2.39,142.44,6.57
2023-03-16 12:30:14.440949,28.19,2.39,142.44,5.09
2023-03-16 12:30:15.026993,28.19,2.31,130.92,5.00
2023-03-16 12:30:15.704833,28.19,2.31,130.92,5.01
2023-03-16 12:30:16.306359,28.19,2.33,131.37,5.05
2023-03-16 12:30:17.008085,28.19,2.33,131.37,5.10
2023-03-16 12:30:17.567800,28.19,2.35,131.42,5.12
2023-03-16 12:30:18.189448,28.19,2.35,131.42,5.13
2023-03-16 12:30:18.850926,28.19,2.41,131.42,5.13
2023-03-16 12:30:19.464087,28.19,2.41,131.42,5.16
2023-03-16 12:30:20.149095,28.19,2.31,131.42,5.19
2023-03-16 12:30:20.768808,28.19,2.31,131.42,5.21
2023-03-16 12:30:21.419663,28.19,2.33,131.42,5.23
2023-03-16 12:30:22.038709,28.19,2.33,131.42,5.26
2023-03-16 12:30:22.670431,28.19,2.48,131.42,5.30
2023-03-16 12:30:23.320638,28.19,2.48,131.42,5.33
2023-03-16 12:30:23.911845,28.19,2.57,131.42,5.34
2023-03-16 12:30:24.575180,28.19,2.57,131.42,5.35
2023-03-16 12:30:25.248091,28.19,2.60,131.42,5.39
2023-03-16 12:30:25.839297,28.19,2.60,131.42,5.35
2023-03-16 12:30:26.465654,28.19,2.70,131.42,5.37
2023-03-16 12:30:27.128881,28.19,2.70,131.42,5.39
2023-03-16 12:30:27.751648,28.19,2.74,131.42,5.39
2023-03-16 12:30:28.382490,28.19,2.74,131.42,5.41
2023-03-16 12:30:29.025296,28.19,2.74,131.42,5.40
2023-03-16 12:30:29.599267,28.19,2.74,131.42,5.39
2023-03-16 12:30:30.218310,28.19,2.89,131.42,5.37
2023-03-16 12:30:30.813782,28.19,2.89,131.42,5.37
2023-03-16 12:30:31.453332,28.19,2.76,131.42,5.39
2023-03-16 12:30:32.055764,28.19,2.69,131.42,5.35
2023-03-16 12:30:32.689821,28.19,2.69,131.42,5.35
2023-03-16 12:30:33.316289,28.13,2.69,131.42,5.35
2023-03-16 12:30:33.887645,28.13,2.54,131.56,5.31
2023-03-16 12:30:34.531719,28.19,2.73,144.73,6.55
2023-03-16 12:30:35.202631,28.19,2.73,144.73,5.07
2023-03-16 12:30:35.827480,28.19,2.62,132.76,4.88
2023-03-16 12:30:36.458842,28.19,2.62,132.76,4.84
2023-03-16 12:30:37.092579,28.19,2.53,131.56,4.83
2023-03-16 12:30:37.742945,28.19,2.53,131.56,4.81
2023-03-16 12:30:38.372634,28.13,2.52,131.57,4.79
2023-03-16 12:30:39.004769,28.18,2.52,131.57,4.77
2023-03-16 12:30:39.615390,28.19,2.55,131.44,4.77
2023-03-16 12:30:40.226647,28.19,2.55,131.44,4.77
2023-03-16 12:30:40.820640,28.19,2.47,131.43,4.73
2023-03-16 12:30:41.449496,28.19,2.47,131.43,4.70
2023-03-16 12:30:42.109761,28.19,2.47,131.43,4.70
2023-03-16 12:30:42.718335,28.19,2.47,131.43,4.68
2023-03-16 12:30:43.370573,28.13,2.49,131.56,4.68
2023-03-16 12:30:43.981123,28.18,2.49,131.56,4.66
2023-03-16 12:30:44.657453,28.19,2.62,131.44,4.68
2023-03-16 12:30:45.313983,28.13,2.62,131.44,4.64
2023-03-16 12:30:45.824434,28.18,2.56,131.43,4.63
2023-03-16 12:30:46.454667,28.19,2.56,131.43,4.61
2023-03-16 12:30:47.066811,28.19,2.57,131.43,4.59
2023-03-16 12:30:47.650347,28.19,2.57,131.43,4.61
2023-03-16 12:30:48.391418,28.19,2.63,131.42,4.57
2023-03-16 12:30:49.175718,28.13,2.63,131.42,4.57
2023-03-16 12:30:49.901791,28.13,2.48,131.56,4.55
2023-03-16 12:30:50.460830,28.18,2.48,131.56,4.52
2023-03-16 12:30:51.220501,28.13,2.59,131.57,4.50
2023-03-16 12:30:51.998597,28.13,2.59,131.57,4.50
2023-03-16 12:30:52.730894,28.13,2.53,131.57,4.48
2023-03-16 12:30:53.524780,28.13,2.57,131.57,4.46
2023-03-16 12:30:54.314270,28.13,2.57,131.57,4.47
2023-03-16 12:30:55.032584,28.12,2.57,131.57,4.43
2023-03-16 12:30:55.821428,28.18,2.58,131.44,4.43
2023-03-16 12:30:56.540025,28.19,2.60,144.73,5.83
2023-03-16 12:30:57.277755,28.19,2.60,144.73,4.51
2023-03-16 12:30:58.014921,28.19,2.63,132.76,4.38
2023-03-16 12:30:58.777350,28.13,2.63,132.76,4.39
2023-03-16 12:30:59.458711,28.18,2.53,131.56,4.37
2023-03-16 12:31:00.200582,28.19,2.53,131.56,4.39
2023-03-16 12:31:00.912803,28.19,2.52,131.44,4.37
2023-03-16 12:31:01.741176,28.19,2.52,131.44,4.39
2023-03-16 12:31:02.465531,28.19,2.50,131.43,4.40
2023-03-16 12:31:03.196186,28.19,2.50,131.43,4.39
2023-03-16 12:31:03.927639,28.19,2.67,131.43,4.39
2023-03-16 12:31:04.628302,28.19,2.67,131.43,4.39
2023-03-16 12:31:05.389804,28.19,2.63,131.42,4.39
2023-03-16 12:31:06.133220,28.19,2.63,131.42,4.41
2023-03-16 12:31:06.865203,28.19,2.61,131.42,4.37
2023-03-16 12:31:07.610170,28.19,2.61,131.42,4.37
2023-03-16 12:31:08.362910,28.19,2.65,131.42,4.39
2023-03-16 12:31:09.114842,28.19,2.65,131.42,4.37
2023-03-16 12:31:09.887309,28.19,2.56,131.42,4.37
2023-03-16 12:31:10.631356,28.19,2.56,131.42,4.39
2023-03-16 12:31:11.372873,28.19,2.65,131.42,4.37
2023-03-16 12:31:12.167083,28.19,2.65,131.42,4.37
2023-03-16 12:31:12.878854,28.19,2.56,131.42,4.37
2023-03-16 12:31:13.660866,28.19,2.56,131.42,4.37
2023-03-16 12:31:14.411860,28.19,2.57,131.42,4.37
2023-03-16 12:31:15.145805,28.19,2.57,131.42,4.37
2023-03-16 12:31:15.848025,28.19,2.60,131.42,4.37
2023-03-16 12:31:16.593515,28.19,2.60,131.42,4.37
2023-03-16 12:31:17.300216,28.19,2.55,131.42,4.35
2023-03-16 12:31:18.069578,28.19,2.57,131.42,4.34
2023-03-16 12:31:18.806887,28.19,2.57,131.42,4.34
2023-03-16 12:31:19.524529,28.19,2.57,131.42,4.32
2023-03-16 12:31:20.330728,28.19,2.58,131.42,4.32
2023-03-16 12:31:21.071641,28.19,2.68,142.78,6.62
2023-03-16 12:31:21.815109,28.19,2.68,142.78,5.13
2023-03-16 12:31:22.538199,28.19,2.59,132.56,4.98
2023-03-16 12:31:23.339435,28.19,2.59,132.56,4.99
2023-03-16 12:31:24.122003,28.19,2.38,131.54,5.01
2023-03-16 12:31:24.863069,28.19,2.38,131.54,5.01
2023-03-16 12:31:25.545479,28.19,2.23,131.44,4.99
2023-03-16 12:31:26.327068,28.19,2.23,131.44,4.99
2023-03-16 12:31:27.027415,28.19,2.27,131.43,5.01
2023-03-16 12:31:27.727799,28.19,2.27,131.43,5.07
2023-03-16 12:31:28.518872,28.19,2.22,131.42,5.14
2023-03-16 12:31:29.239629,28.19,2.22,131.42,5.19
2023-03-16 12:31:30.034674,28.19,2.32,131.42,5.21
2023-03-16 12:31:30.761229,28.19,2.32,131.42,5.30
2023-03-16 12:31:31.542904,28.19,2.25,131.42,5.26
2023-03-16 12:31:32.284153,28.19,2.25,131.42,5.32
2023-03-16 12:31:33.115940,28.19,2.42,131.42,5.37
2023-03-16 12:31:33.857578,28.19,2.42,131.42,5.41
2023-03-16 12:31:34.609587,28.19,2.46,131.42,5.50
2023-03-16 12:31:35.430824,28.19,2.46,131.42,5.53
2023-03-16 12:31:36.171564,28.19,2.54,131.42,5.55
2023-03-16 12:31:36.943092,28.19,2.54,131.42,5.59
2023-03-16 12:31:37.679334,28.19,2.50,131.42,5.64
2023-03-16 12:31:38.400278,28.19,2.50,131.42,5.64
2023-03-16 12:31:39.152288,28.19,2.27,131.42,5.76
2023-03-16 12:31:39.935344,28.19,2.27,131.42,5.74
2023-03-16 12:31:40.719927,28.19,2.42,131.42,5.73
2023-03-16 12:31:41.529456,28.19,2.42,131.42,5.77
2023-03-16 12:31:42.265509,28.19,2.34,131.42,5.79
2023-03-16 12:31:43.012954,28.19,2.38,131.42,5.80
2023-03-16 12:31:43.719806,28.19,2.38,131.42,5.84
2023-03-16 12:31:44.427352,28.19,2.38,131.42,5.86
2023-03-16 12:31:45.183784,28.19,2.46,131.42,5.87
2023-03-16 12:31:45.884654,28.24,2.50,146.54,7.81
2023-03-16 12:31:46.657076,28.25,2.50,146.54,6.04
2023-03-16 12:31:47.368238,28.19,2.10,134.54,5.86
2023-03-16 12:31:48.170769,28.19,2.10,134.54,5.84
2023-03-16 12:31:48.934230,28.19,2.23,133.34,5.84
2023-03-16 12:31:49.727461,28.19,2.23,133.34,5.84
2023-03-16 12:31:50.481126,28.19,2.34,133.22,5.84
2023-03-16 12:31:51.229283,28.19,2.34,133.22,5.82
2023-03-16 12:31:51.963456,28.19,2.50,133.21,5.84
2023-03-16 12:31:52.689798,28.19,2.50,133.21,5.84
2023-03-16 12:31:53.409174,28.19,2.54,133.21,5.86
2023-03-16 12:31:54.127572,28.19,2.54,133.21,5.85
2023-03-16 12:31:54.926597,28.19,2.50,133.21,5.88
2023-03-16 12:31:55.652417,28.19,2.50,133.21,5.85
2023-03-16 12:31:56.396280,28.19,2.54,133.21,5.84
2023-03-16 12:31:57.089468,28.19,2.54,133.21,5.84
2023-03-16 12:31:57.840491,28.19,2.50,133.21,5.84
2023-03-16 12:31:58.631954,28.19,2.50,133.21,5.82
2023-03-16 12:31:59.392644,28.13,2.44,133.34,5.82
2023-03-16 12:32:00.164237,28.18,2.44,133.34,5.84
2023-03-16 12:32:00.844168,28.19,2.41,133.22,5.82
2023-03-16 12:32:01.605789,28.19,2.41,133.22,5.82
2023-03-16 12:32:02.307163,28.19,2.41,133.21,5.82
2023-03-16 12:32:03.059907,28.19,2.41,133.21,5.82
2023-03-16 12:32:03.801760,28.19,2.46,133.21,5.82
2023-03-16 12:32:04.552284,28.19,2.46,133.21,5.80
2023-03-16 12:32:05.283603,28.19,2.56,133.21,5.80
2023-03-16 12:32:06.037121,28.19,2.56,133.21,5.78
2023-03-16 12:32:06.819707,28.19,2.60,133.21,5.74
2023-03-16 12:32:07.563651,28.13,2.58,133.21,5.73
2023-03-16 12:32:08.241230,28.18,2.58,133.21,5.75
2023-03-16 12:32:08.980144,28.13,2.58,133.21,5.73
2023-03-16 12:32:09.768959,28.18,2.45,133.21,5.73
2023-03-16 12:32:10.497079,28.13,2.54,142.57,7.71
2023-03-16 12:32:11.213968,28.18,2.54,142.57,5.97
2023-03-16 12:32:11.952362,28.19,2.45,130.93,5.79
2023-03-16 12:32:12.677658,28.13,2.45,130.93,5.80
2023-03-16 12:32:13.395925,28.13,2.51,129.90,5.82
2023-03-16 12:32:14.191726,28.13,2.51,129.90,5.82
2023-03-16 12:32:14.893307,28.13,2.47,129.79,5.80
2023-03-16 12:32:15.683682,28.18,2.47,129.79,5.80
2023-03-16 12:32:16.394498,28.19,2.57,131.26,5.80
2023-03-16 12:32:17.087334,28.19,2.57,131.26,5.80
2023-03-16 12:32:17.820284,28.19,2.58,131.41,5.82
2023-03-16 12:32:18.550283,28.19,2.58,131.41,5.78
2023-03-16 12:32:19.310896,28.19,2.50,131.42,5.84
2023-03-16 12:32:20.032147,28.19,2.50,131.42,5.80
2023-03-16 12:32:20.804214,28.19,2.27,131.42,5.78
2023-03-16 12:32:21.345476,28.19,2.27,131.42,5.82
2023-03-16 12:32:22.106585,28.19,2.22,131.42,5.82
2023-03-16 12:32:22.798456,28.19,2.22,131.42,5.84
2023-03-16 12:32:23.559846,28.19,2.22,131.42,5.86
2023-03-16 12:32:24.270534,28.19,2.22,131.42,5.80
2023-03-16 12:32:25.032594,28.19,2.27,131.42,5.84
2023-03-16 12:32:25.824398,28.19,2.27,131.42,5.84
2023-03-16 12:32:26.566062,28.19,2.35,131.42,5.86
2023-03-16 12:32:27.406317,28.19,2.35,131.42,5.85
2023-03-16 12:32:28.098435,28.19,2.40,131.42,5.84
2023-03-16 12:32:28.870525,28.19,2.40,131.42,5.82
2023-03-16 12:32:29.592209,28.13,2.46,131.56,5.80
2023-03-16 12:32:30.351966,28.13,2.46,131.56,5.80
2023-03-16 12:32:31.122600,28.18,2.61,131.44,5.80
2023-03-16 12:32:31.884611,28.19,2.68,131.44,5.82
2023-03-16 12:32:32.624668,28.19,2.68,131.43,5.84
2023-03-16 12:32:33.365514,28.19,2.68,131.43,5.88
2023-03-16 12:32:34.216305,28.19,2.56,131.43,5.91
2023-03-16 12:32:34.967257,28.19,2.19,140.83,7.83
2023-03-16 12:32:35.719311,28.19,2.19,140.83,6.08
2023-03-16 12:32:36.319665,28.19,2.22,130.76,5.93
2023-03-16 12:32:37.140345,28.19,2.22,130.76,5.89
2023-03-16 12:32:37.882700,28.19,2.24,129.75,5.89
2023-03-16 12:32:38.674157,28.19,2.24,129.75,5.87
2023-03-16 12:32:39.415119,28.19,2.17,129.65,5.85
2023-03-16 12:32:40.166844,28.19,2.17,129.65,5.84
2023-03-16 12:32:40.928251,28.19,2.24,129.64,5.91
2023-03-16 12:32:41.750535,28.19,2.24,129.64,6.01
2023-03-16 12:32:42.531939,28.13,2.20,129.77,5.90
2023-03-16 12:32:43.272946,28.18,2.20,129.77,5.83
2023-03-16 12:32:44.065285,28.19,2.17,129.65,5.84
2023-03-16 12:32:44.809663,28.13,2.17,129.65,5.88
2023-03-16 12:32:45.642292,28.13,2.19,129.77,5.89
2023-03-16 12:32:46.405743,28.18,2.19,129.77,5.93
2023-03-16 12:32:47.227279,28.19,2.22,129.65,5.91
2023-03-16 12:32:47.974543,28.13,2.22,129.65,5.93
2023-03-16 12:32:48.722116,28.18,2.24,129.64,5.95
2023-03-16 12:32:49.442118,28.19,2.24,129.64,5.97
2023-03-16 12:32:50.172557,28.19,2.37,129.64,5.96
2023-03-16 12:32:50.973123,28.19,2.37,129.64,5.93
2023-03-16 12:32:51.773728,28.19,2.33,129.64,5.93
2023-03-16 12:32:52.564938,28.19,2.33,129.64,5.93
2023-03-16 12:32:53.316448,28.19,2.45,129.64,5.93
2023-03-16 12:32:54.108275,28.13,2.45,129.64,5.93
2023-03-16 12:32:54.840465,28.18,2.49,129.64,5.89
2023-03-16 12:32:55.602539,28.19,2.49,129.64,5.91
2023-03-16 12:32:56.293925,28.19,2.57,129.64,5.93
2023-03-16 12:32:57.046250,28.13,2.60,129.64,5.93
2023-03-16 12:32:57.778184,28.18,2.60,129.64,5.93
2023-03-16 12:32:58.550067,28.19,2.60,129.64,5.93
2023-03-16 12:32:59.102968,28.19,2.68,129.64,5.91
2023-03-16 12:32:59.813247,28.19,2.31,142.78,7.77
2023-03-16 12:33:00.594868,28.19,2.31,142.78,5.99
2023-03-16 12:33:01.375412,28.19,2.18,132.56,5.84
2023-03-16 12:33:02.126120,28.19,2.18,132.56,5.84
2023-03-16 12:33:02.879051,28.13,2.29,131.67,5.86
2023-03-16 12:33:03.681067,28.18,2.29,131.67,5.89
2023-03-16 12:33:04.382800,28.19,2.30,131.45,5.87
2023-03-16 12:33:05.198341,28.19,2.30,131.45,5.87
2023-03-16 12:33:05.965350,28.19,2.30,131.43,5.87
2023-03-16 12:33:06.510876,28.19,2.30,131.43,5.80
2023-03-16 12:33:07.331175,28.19,2.28,131.43,5.82
2023-03-16 12:33:08.068471,28.19,2.28,131.43,5.86
2023-03-16 12:33:08.829689,28.19,2.32,131.42,5.84
2023-03-16 12:33:09.571710,28.19,2.32,131.42,5.82
2023-03-16 12:33:10.422940,28.13,2.23,131.56,5.82
2023-03-16 12:33:11.184399,28.18,2.23,131.56,5.80
2023-03-16 12:33:11.925982,28.19,2.32,131.44,5.84
2023-03-16 12:33:12.697834,28.19,2.32,131.44,5.90
2023-03-16 12:33:13.472324,28.13,2.25,131.56,5.87
2023-03-16 12:33:14.214651,28.13,2.25,131.56,5.94
2023-03-16 12:33:14.986625,28.13,2.27,131.57,5.95
2023-03-16 12:33:15.747863,28.18,2.27,131.57,5.95
2023-03-16 12:33:16.458976,28.19,2.22,131.44,5.90
2023-03-16 12:33:17.232328,28.19,2.22,131.44,5.93
2023-03-16 12:33:17.962345,28.19,2.05,131.43,5.93
2023-03-16 12:33:18.693901,28.19,2.05,131.43,5.97
2023-03-16 12:33:19.406382,28.19,2.47,131.43,6.00
2023-03-16 12:33:20.131172,28.19,2.47,131.43,5.98
2023-03-16 12:33:20.811893,28.19,2.34,131.42,5.96
2023-03-16 12:33:21.564284,28.19,2.28,131.42,5.93
2023-03-16 12:33:22.296234,28.19,2.28,131.42,5.91
2023-03-16 12:33:23.022394,28.19,2.28,131.42,5.95
2023-03-16 12:33:23.821990,28.19,2.40,131.42,5.97
2023-03-16 12:33:24.538085,28.19,2.71,66.02,7.98
2023-03-16 12:33:25.328280,28.24,2.71,66.02,6.16
2023-03-16 12:33:26.044192,28.25,2.69,124.75,5.94
2023-03-16 12:33:26.802578,28.25,2.69,124.75,5.93
2023-03-16 12:33:27.542485,28.25,2.83,130.63,5.93
2023-03-16 12:33:28.343201,28.25,2.83,130.63,5.93
2023-03-16 12:33:29.123980,28.25,2.82,131.21,6.01
2023-03-16 12:33:29.904364,28.25,2.82,131.21,6.08
2023-03-16 12:33:30.636340,28.25,2.82,131.27,6.11
2023-03-16 12:33:31.346795,28.31,2.82,131.27,6.15
2023-03-16 12:33:32.127991,28.31,2.58,131.15,6.10
2023-03-16 12:33:32.899697,28.26,2.58,131.15,6.03
2023-03-16 12:33:33.661022,28.25,2.53,131.26,5.96
2023-03-16 12:33:34.403978,28.31,2.53,131.26,5.95
2023-03-16 12:33:35.013607,28.31,2.45,131.14,5.99
2023-03-16 12:33:35.716830,28.31,2.45,131.14,6.00
2023-03-16 12:33:36.588904,28.31,2.44,131.13,5.96
2023-03-16 12:33:37.321165,28.31,2.44,131.13,5.93
2023-03-16 12:33:38.123570,28.26,2.46,131.26,5.89
2023-03-16 12:33:38.857114,28.31,2.46,131.26,5.89
2023-03-16 12:33:39.607990,28.31,2.89,131.14,5.89
2023-03-16 12:33:40.439577,28.26,2.89,131.14,5.83
2023-03-16 12:33:41.310019,28.31,2.46,131.13,5.86
2023-03-16 12:33:42.054152,28.31,2.46,131.13,5.84
2023-03-16 12:33:42.834281,28.31,2.47,131.13,5.84
2023-03-16 12:33:43.616536,28.26,2.47,131.13,5.82
2023-03-16 12:33:44.357324,28.25,2.57,131.26,5.82
2023-03-16 12:33:45.183982,28.25,2.57,131.26,5.80
2023-03-16 12:33:45.885005,28.25,2.65,131.28,5.78
2023-03-16 12:33:46.662637,28.25,2.61,131.28,5.75
2023-03-16 12:33:47.388882,28.25,2.61,131.28,5.74
2023-03-16 12:33:48.114677,28.25,2.61,131.28,5.71
2023-03-16 12:33:48.885957,28.25,2.70,131.28,5.67
2023-03-16 12:33:49.637136,28.25,2.92,144.59,6.75
2023-03-16 12:33:50.479902,28.25,2.92,144.59,5.19
2023-03-16 12:33:51.240406,28.25,3.01,132.61,5.03
2023-03-16 12:33:52.003505,28.25,3.01,132.61,5.01
2023-03-16 12:33:52.737133,28.25,2.92,131.41,5.03
2023-03-16 12:33:53.509700,28.25,2.92,131.41,4.99
2023-03-16 12:33:54.251032,28.25,2.93,131.29,4.99
2023-03-16 12:33:55.043841,28.25,2.93,131.29,4.99
2023-03-16 12:33:55.786321,28.25,2.81,131.28,4.99
2023-03-16 12:33:56.497901,28.25,2.81,131.28,4.99
2023-03-16 12:33:57.321077,28.25,2.82,131.28,4.99
2023-03-16 12:33:58.052960,28.25,2.82,131.28,4.99
2023-03-16 12:33:58.824701,28.31,2.80,131.15,4.97
2023-03-16 12:33:59.606080,28.26,2.80,131.15,4.97
2023-03-16 12:34:00.377187,28.25,2.72,131.26,4.97
2023-03-16 12:34:01.097796,28.25,2.72,131.26,4.95
2023-03-16 12:34:01.839792,28.25,2.76,131.28,4.97
2023-03-16 12:34:02.560924,28.25,2.76,131.28,4.97
2023-03-16 12:34:03.353536,28.25,2.74,131.28,4.95
2023-03-16 12:34:04.101280,28.31,2.74,131.28,4.95
2023-03-16 12:34:04.834603,28.26,2.77,131.28,4.91
2023-03-16 12:34:05.616403,28.25,2.77,131.28,4.94
2023-03-16 12:34:06.348264,28.31,2.82,131.15,4.95
2023-03-16 12:34:07.140767,28.26,2.82,131.15,4.95
2023-03-16 12:34:07.903901,28.25,2.77,131.26,4.95
2023-03-16 12:34:08.665778,28.25,2.77,131.26,4.93
2023-03-16 12:34:09.397466,28.25,2.82,131.28,4.90
2023-03-16 12:34:10.166683,28.25,2.82,131.28,4.92
2023-03-16 12:34:10.871120,28.25,2.77,131.28,4.90
2023-03-16 12:34:11.602733,28.25,2.72,131.28,4.90
2023-03-16 12:34:12.334494,28.25,2.72,131.28,4.88
2023-03-16 12:34:13.055959,28.25,2.72,131.28,4.92
2023-03-16 12:34:13.637819,28.25,2.66,131.28,4.90
2023-03-16 12:34:14.380309,28.25,2.65,144.59,6.61
2023-03-16 12:34:15.205857,28.25,2.65,144.59,5.11
2023-03-16 12:34:15.973701,28.25,2.63,132.61,4.96
2023-03-16 12:34:16.725850,28.31,2.63,132.61,4.95
2023-03-16 12:34:17.467164,28.26,2.71,131.41,4.97
2023-03-16 12:34:18.098936,28.25,2.71,131.41,4.95
2023-03-16 12:34:18.804504,28.25,2.74,131.29,4.95
2023-03-16 12:34:19.633668,28.25,2.74,131.29,4.91
2023-03-16 12:34:20.319050,28.25,2.77,131.28,4.94
2023-03-16 12:34:21.043265,28.25,2.77,131.28,4.95
2023-03-16 12:34:21.635178,28.25,2.84,131.28,4.95
2023-03-16 12:34:22.388963,28.25,2.84,131.28,4.95
2023-03-16 12:34:23.251355,28.31,2.73,131.15,4.93
2023-03-16 12:34:24.014469,28.26,2.73,131.15,4.93
2023-03-16 12:34:24.767392,28.25,2.69,131.26,4.93
2023-03-16 12:34:25.508115,28.31,2.69,131.26,4.93
2023-03-16 12:34:26.319008,28.26,2.69,131.28,4.90
2023-03-16 12:34:27.051853,28.31,2.69,131.28,4.90
2023-03-16 12:34:27.823596,28.26,2.66,131.28,4.90
2023-03-16 12:34:28.604898,28.25,2.66,131.28,4.90
2023-03-16 12:34:29.355630,28.25,2.61,131.28,4.90
2023-03-16 12:34:30.116331,28.31,2.61,131.28,4.88
2023-03-16 12:34:30.848438,28.26,2.58,131.28,4.90
2023-03-16 12:34:31.600625,28.25,2.58,131.28,4.90
2023-03-16 12:34:32.351342,28.31,2.63,131.15,4.88
2023-03-16 12:34:33.122170,28.26,2.63,131.15,4.88
2023-03-16 12:34:33.814185,28.31,2.53,131.13,4.86
2023-03-16 12:34:34.574113,28.26,2.53,131.13,4.86
2023-03-16 12:34:35.275617,28.25,2.50,131.26,4.86
2023-03-16 12:34:36.037061,28.25,2.57,131.26,4.84
2023-03-16 12:34:36.778337,28.25,2.57,131.28,4.83
2023-03-16 12:34:37.490349,28.25,2.57,131.28,4.81
2023-03-16 12:34:38.232092,28.25,2.60,131.28,4.81
2023-03-16 12:34:38.963428,28.25,2.55,144.59,6.39
2023-03-16 12:34:39.734839,28.25,2.55,144.59,4.97
2023-03-16 12:34:40.466818,28.25,2.60,132.61,4.83
2023-03-16 12:34:41.289352,28.25,2.60,132.61,4.81
2023-03-16 12:34:42.041648,28.25,2.68,131.41,4.83
2023-03-16 12:34:42.854035,28.25,2.68,131.41,4.81
2023-03-16 12:34:43.626143,28.25,2.73,131.29,4.85
2023-03-16 12:34:44.447306,28.25,2.73,131.29,4.82
2023-03-16 12:34:45.198450,28.25,2.62,131.28,4.83
2023-03-16 12:34:45.889684,28.25,2.62,131.28,4.81
2023-03-16 12:34:46.631975,28.25,2.51,131.28,4.81
2023-03-16 12:34:47.353573,28.25,2.51,131.28,4.81
2023-03-16 12:34:48.085548,28.25,2.57,131.28,4.81
2023-03-16 12:34:48.796610,28.25,2.57,131.28,4.81
2023-03-16 12:34:49.557751,28.25,2.55,131.28,4.83
2023-03-16 12:34:50.289078,28.25,2.55,131.28,4.76
2023-03-16 12:34:51.040410,28.25,2.50,131.28,4.78
2023-03-16 12:34:51.742082,28.25,2.50,131.28,4.79
2023-03-16 12:34:52.541135,28.25,2.49,131.28,4.77
