2023-03-16 10:32:17.513600,28.62,2.11,99.88,3.60
2023-03-16 10:32:18.284664,28.62,2.13,99.88,3.60
2023-03-16 10:32:19.094704,28.62,2.13,99.88,3.58
2023-03-16 10:32:19.804690,28.62,2.19,99.88,3.60
2023-03-16 10:32:20.605944,28.62,2.19,99.88,3.60
2023-03-16 10:32:21.348051,28.62,2.09,99.88,3.60
2023-03-16 10:32:22.199232,28.62,2.09,99.88,3.60
2023-03-16 10:32:22.953510,28.62,2.11,99.88,3.60
2023-03-16 10:32:23.723904,28.62,2.11,99.88,3.60
2023-03-16 10:32:24.454464,28.62,2.16,99.88,3.62
2023-03-16 10:32:25.267123,28.62,2.16,99.88,3.61
2023-03-16 10:32:26.029086,28.62,2.11,99.88,3.60
2023-03-16 10:32:26.799942,28.62,2.11,99.88,3.62
2023-03-16 10:32:27.611574,28.62,2.13,99.88,3.63
2023-03-16 10:32:28.362895,28.62,2.09,99.88,3.61
2023-03-16 10:32:29.133240,28.62,2.09,99.88,3.62
2023-03-16 10:32:29.844088,28.62,2.09,99.88,3.61
2023-03-16 10:32:30.634436,28.62,2.06,99.88,3.60
2023-03-16 10:32:39.832669,28.62,2.03,108.44,4.75
2023-03-16 10:32:40.675581,28.62,2.03,108.44,3.68
2023-03-16 10:32:41.457801,28.62,2.05,100.73,3.57
2023-03-16 10:32:42.240248,28.62,2.05,100.73,3.56
2023-03-16 10:32:42.970654,28.62,2.13,99.96,3.52
2023-03-16 10:32:43.702435,28.62,2.13,99.96,3.55
2023-03-16 10:32:44.494219,28.62,2.11,99.89,3.56
2023-03-16 10:32:45.217092,28.62,2.11,99.89,3.54
2023-03-16 10:32:46.067664,28.57,2.03,99.98,3.54
2023-03-16 10:32:46.808732,28.56,2.03,99.98,3.54
2023-03-16 10:32:47.669147,28.62,2.03,99.89,3.54
2023-03-16 10:32:48.439984,28.57,2.03,99.89,3.54
2023-03-16 10:32:49.311729,28.56,2.03,99.98,3.54
2023-03-16 10:32:50.063300,28.56,2.03,99.98,3.54
2023-03-16 10:32:50.824157,28.56,2.05,99.99,3.52
2023-03-16 10:32:51.595971,28.56,2.05,99.99,3.53
2023-03-16 10:32:52.367134,28.56,2.03,99.99,3.54
2023-03-16 10:32:53.129178,28.56,2.03,99.99,3.54
2023-03-16 10:32:53.850792,28.56,2.08,99.99,3.54
2023-03-16 10:32:54.642202,28.56,2.08,99.99,3.56
2023-03-16 10:32:55.363577,28.56,2.08,99.99,3.60
2023-03-16 10:32:56.175771,28.56,2.08,99.99,3.58
2023-03-16 10:32:56.967400,28.56,2.08,99.99,3.60
2023-03-16 10:32:57.779652,28.56,2.08,99.99,3.62
2023-03-16 10:32:58.471161,28.56,2.03,99.99,3.64
2023-03-16 10:32:59.281971,28.62,2.03,99.99,3.65
2023-03-16 10:33:00.094638,28.57,2.17,99.99,3.67
2023-03-16 10:33:00.867072,28.62,2.17,99.99,3.69
2023-03-16 10:33:01.618098,28.62,2.07,99.89,3.71
2023-03-16 10:33:02.350061,28.57,2.05,99.89,3.71
2023-03-16 10:33:03.182612,28.62,2.05,99.88,3.71
2023-03-16 10:33:03.873434,28.62,2.05,99.88,3.71
2023-03-16 10:33:04.685195,28.62,2.08,99.88,3.74
2023-03-16 10:33:13.756570,28.62,2.01,108.44,5.17
2023-03-16 10:33:14.559277,28.57,2.01,108.44,4.00
2023-03-16 10:33:15.331519,28.56,2.07,99.20,3.90
2023-03-16 10:33:16.103214,28.56,2.07,99.20,3.87
2023-03-16 10:33:16.884490,28.56,2.08,98.27,3.89
2023-03-16 10:33:17.626925,28.56,2.08,98.27,3.89
2023-03-16 10:33:18.419409,28.56,2.08,98.18,3.93
2023-03-16 10:33:19.233319,28.56,2.08,98.18,3.92
2023-03-16 10:33:20.064229,28.56,2.16,98.17,3.92
2023-03-16 10:33:20.796256,28.56,2.16,98.17,3.94
2023-03-16 10:33:21.557641,28.56,2.14,98.17,3.96
2023-03-16 10:33:22.328782,28.51,2.14,98.17,3.96
2023-03-16 10:33:23.130195,28.50,2.16,98.27,3.98
2023-03-16 10:33:23.871819,28.50,2.16,98.27,4.02
2023-03-16 10:33:24.682991,28.50,2.11,98.28,4.03
2023-03-16 10:33:25.373952,28.50,2.11,98.28,4.03
2023-03-16 10:33:26.115648,28.50,2.13,98.28,4.05
2023-03-16 10:33:26.866590,28.50,2.13,98.28,4.09
2023-03-16 10:33:27.596577,28.50,2.06,98.28,4.07
2023-03-16 10:33:28.316660,28.50,2.06,98.28,4.09
2023-03-16 10:33:29.086876,28.50,2.10,98.28,4.14
2023-03-16 10:33:29.848218,28.50,2.10,98.28,4.14
2023-03-16 10:33:30.619311,28.50,2.08,98.28,4.10
2023-03-16 10:33:31.441134,28.50,2.08,98.28,4.14
2023-03-16 10:33:32.193341,28.50,2.16,98.28,4.16
2023-03-16 10:33:32.913567,28.50,2.16,98.28,4.16
2023-03-16 10:33:33.653997,28.50,2.14,98.28,4.18
2023-03-16 10:33:34.385381,28.50,2.14,98.28,4.17
2023-03-16 10:33:35.218295,28.50,2.06,98.28,4.18
2023-03-16 10:33:35.958991,28.50,2.05,98.28,4.20
2023-03-16 10:33:36.700605,28.50,2.05,98.28,4.17
2023-03-16 10:33:37.411459,28.50,2.05,98.28,4.16
2023-03-16 10:33:38.203503,28.50,2.10,98.28,4.16
2023-03-16 10:33:47.590433,28.56,2.02,108.54,5.31
2023-03-16 10:33:48.452264,28.56,2.02,108.54,4.10
2023-03-16 10:33:49.193289,28.56,2.00,99.21,3.98
2023-03-16 10:33:49.934169,28.56,2.00,99.21,3.94
2023-03-16 10:33:50.640236,28.56,2.02,98.27,3.92
2023-03-16 10:33:51.337410,28.56,2.02,98.27,3.90
2023-03-16 10:33:52.152954,28.56,2.05,98.18,3.89
2023-03-16 10:33:52.879810,28.56,2.05,98.18,3.87
2023-03-16 10:33:53.677375,28.56,2.10,98.17,3.87
2023-03-16 10:33:54.475553,28.56,2.10,98.17,3.85
2023-03-16 10:33:55.251524,28.56,2.08,99.81,3.83
2023-03-16 10:33:55.997380,28.51,2.08,99.81,3.83
2023-03-16 10:33:56.794168,28.56,2.13,99.97,3.83
2023-03-16 10:33:57.588761,28.56,2.13,99.97,3.81
2023-03-16 10:33:58.384502,28.56,2.06,99.99,3.84
2023-03-16 10:33:59.078106,28.56,2.06,99.99,3.81
2023-03-16 10:33:59.855684,28.56,2.10,99.99,3.81
2023-03-16 10:34:00.611738,28.56,2.10,99.99,3.81
2023-03-16 10:34:01.328178,28.56,2.11,99.99,3.81
2023-03-16 10:34:02.063486,28.56,2.11,99.99,3.81
2023-03-16 10:34:02.797710,28.56,2.11,99.99,3.81
2023-03-16 10:34:03.572800,28.56,2.11,99.99,3.81
2023-03-16 10:34:04.329745,28.56,2.13,99.99,3.84
2023-03-16 10:34:05.116923,28.56,2.13,99.99,3.83
2023-03-16 10:34:05.864430,28.56,2.06,99.99,3.83
2023-03-16 10:34:06.596664,28.56,2.06,99.99,3.83
2023-03-16 10:34:07.378360,28.62,2.10,99.89,3.85
2023-03-16 10:34:08.128704,28.62,2.10,99.89,3.87
2023-03-16 10:34:08.899930,28.62,2.06,99.88,3.87
2023-03-16 10:34:09.690950,28.62,2.00,99.88,3.87
2023-03-16 10:34:10.481669,28.62,2.00,99.88,3.87
2023-03-16 10:34:11.252984,28.62,2.00,99.88,3.89
2023-03-16 10:34:12.045159,28.62,2.02,99.88,3.89
2023-03-16 10:34:21.472452,28.62,2.05,108.44,5.40
2023-03-16 10:34:22.300414,28.62,2.05,108.44,4.15
2023-03-16 10:34:23.004961,28.62,2.10,99.10,4.10
2023-03-16 10:34:23.762913,28.62,2.10,99.10,4.05
2023-03-16 10:34:24.458557,28.62,2.13,99.80,4.07
2023-03-16 10:34:25.162571,28.62,2.13,99.80,4.07
2023-03-16 10:34:25.919356,28.62,2.06,99.87,4.05
2023-03-16 10:34:26.613680,28.62,2.06,99.87,4.09
2023-03-16 10:34:27.506920,28.62,2.13,99.88,4.12
2023-03-16 10:34:28.264703,28.62,2.13,99.88,4.10
2023-03-16 10:34:29.000121,28.62,2.09,99.88,4.12
2023-03-16 10:34:29.755297,28.62,2.09,99.88,4.12
2023-03-16 10:34:30.543788,28.62,2.13,99.88,4.12
2023-03-16 10:34:31.229198,28.62,2.13,99.88,4.12
2023-03-16 10:34:31.956505,28.62,2.11,99.88,4.12
2023-03-16 10:34:32.744716,28.62,2.11,99.88,4.14
2023-03-16 10:34:33.469121,28.62,2.03,99.88,4.14
2023-03-16 10:34:34.214616,28.62,2.03,99.88,4.14
2023-03-16 10:34:34.938698,28.62,2.05,99.88,4.12
2023-03-16 10:34:35.714869,28.62,2.05,99.88,4.12
2023-03-16 10:34:36.517925,28.57,2.08,99.98,4.12
2023-03-16 10:34:37.319321,28.56,2.08,99.98,4.08
2023-03-16 10:34:38.050535,28.62,2.20,99.89,4.07
2023-03-16 10:34:38.791518,28.62,2.20,99.89,4.09
2023-03-16 10:34:39.522805,28.62,2.07,99.88,4.09
2023-03-16 10:34:40.314219,28.57,2.07,99.88,4.07
2023-03-16 10:34:41.015341,28.56,2.10,99.98,4.07
2023-03-16 10:34:41.817631,28.62,2.10,99.98,4.09
2023-03-16 10:34:42.590243,28.57,2.03,99.99,4.09
2023-03-16 10:34:43.381377,28.56,2.03,99.99,4.07
2023-03-16 10:34:44.113526,28.56,2.03,99.99,4.09
2023-03-16 10:34:44.845045,28.56,2.03,99.99,4.12
2023-03-16 10:34:45.606859,28.56,2.03,99.99,4.08
2023-03-16 10:34:55.387081,28.44,2.03,106.74,5.32
2023-03-16 10:34:56.207848,28.44,2.03,106.74,4.10
2023-03-16 10:34:56.969217,28.49,2.08,97.48,4.00
2023-03-16 10:34:57.760092,28.50,2.08,97.48,3.97
2023-03-16 10:34:58.480779,28.50,2.08,96.56,3.90
2023-03-16 10:34:59.160990,28.50,2.08,96.56,3.91
2023-03-16 10:34:59.942449,28.50,2.03,96.47,3.92
2023-03-16 10:35:00.723254,28.50,2.03,96.47,3.90
2023-03-16 10:35:01.483955,28.44,2.05,96.55,3.91
2023-03-16 10:35:02.224204,28.44,2.05,96.55,3.90
2023-03-16 10:35:02.945941,28.49,2.08,96.47,3.89
2023-03-16 10:35:03.641265,28.44,2.08,96.47,3.89
2023-03-16 10:35:04.437681,28.49,2.08,96.46,3.87
2023-03-16 10:35:05.133590,28.50,2.08,96.46,3.87
2023-03-16 10:35:05.896841,28.50,2.08,96.46,3.87
2023-03-16 10:35:06.625317,28.44,2.08,96.46,3.87
2023-03-16 10:35:07.360289,28.44,2.08,96.55,3.89
2023-03-16 10:35:08.125556,28.49,2.08,96.55,3.87
2023-03-16 10:35:08.891835,28.44,2.06,96.56,3.89
2023-03-16 10:35:09.678671,28.49,2.06,96.56,3.89
2023-03-16 10:35:10.414493,28.50,2.05,96.47,3.89
2023-03-16 10:35:11.161279,28.50,2.05,96.47,3.89
2023-03-16 10:35:11.887712,28.50,2.10,96.46,3.89
2023-03-16 10:35:12.622503,28.50,2.10,96.46,3.89
2023-03-16 10:35:13.390419,28.50,2.11,96.46,3.89
2023-03-16 10:35:14.165423,28.50,2.11,96.46,3.89
2023-03-16 10:35:14.931221,28.50,2.08,96.46,3.89
2023-03-16 10:35:15.687275,28.50,2.08,96.46,3.89
2023-03-16 10:35:16.443097,28.50,2.06,96.46,3.89
2023-03-16 10:35:17.218810,28.50,2.05,96.46,3.89
2023-03-16 10:35:18.065922,28.50,2.05,96.46,3.93
2023-03-16 10:35:18.862239,28.50,2.05,96.46,3.92
2023-03-16 10:35:19.607267,28.50,2.05,96.46,3.92
2023-03-16 10:35:29.272060,28.50,2.05,106.64,5.21
2023-03-16 10:35:30.125043,28.50,2.05,106.64,4.02
2023-03-16 10:35:30.958548,28.56,2.03,97.38,3.89
2023-03-16 10:35:31.750525,28.56,2.03,97.38,3.89
2023-03-16 10:35:32.521208,28.56,2.00,96.45,3.85
2023-03-16 10:35:33.303536,28.56,2.00,96.45,3.85
2023-03-16 10:35:34.155639,28.56,2.02,96.36,3.87
2023-03-16 10:35:34.875973,28.56,2.02,96.36,3.85
2023-03-16 10:35:35.688194,28.56,2.05,96.35,3.85
2023-03-16 10:35:36.489586,28.56,2.05,96.35,3.87
2023-03-16 10:35:37.251718,28.56,2.03,96.35,3.87
2023-03-16 10:35:38.003562,28.56,2.03,96.35,3.89
2023-03-16 10:35:38.755699,28.56,2.08,96.35,3.85
2023-03-16 10:35:39.506535,28.56,2.08,96.35,3.89
2023-03-16 10:35:40.247286,28.56,2.11,96.35,3.91
2023-03-16 10:35:41.001191,28.56,2.11,96.35,3.92
2023-03-16 10:35:41.732271,28.56,2.08,96.35,3.92
2023-03-16 10:35:42.523340,28.56,2.08,96.35,3.92
2023-03-16 10:35:43.233345,28.56,2.01,96.35,3.92
2023-03-16 10:35:44.066441,28.56,2.01,96.35,3.90
2023-03-16 10:35:44.927876,28.56,2.05,96.35,3.91
2023-03-16 10:35:45.709829,28.56,2.05,96.35,3.94
2023-03-16 10:35:46.480737,28.56,2.03,96.35,3.90
2023-03-16 10:35:47.242134,28.51,2.03,96.35,3.91
2023-03-16 10:35:48.014677,28.56,2.08,96.35,3.88
2023-03-16 10:35:48.764687,28.56,2.08,96.35,3.87
2023-03-16 10:35:49.546838,28.56,2.13,96.35,3.85
2023-03-16 10:35:50.228675,28.56,2.13,96.35,3.85
2023-03-16 10:35:51.021678,28.56,2.14,96.35,3.83
2023-03-16 10:35:51.853836,28.56,2.06,96.35,3.83
2023-03-16 10:35:52.605211,28.51,2.06,96.44,3.83
2023-03-16 10:35:53.376216,28.50,2.06,96.44,3.81
2023-03-16 10:35:54.147331,28.50,2.05,96.45,3.79
2023-03-16 10:36:03.181368,28.44,1.95,106.74,4.88
2023-03-16 10:36:04.014784,28.49,1.95,106.74,3.75
2023-03-16 10:36:04.757016,28.50,1.99,97.48,3.64
2023-03-16 10:36:05.528327,28.44,1.99,97.48,3.65
2023-03-16 10:36:06.290753,28.49,1.97,96.56,3.63
2023-03-16 10:36:06.852132,28.50,1.97,96.56,3.63
2023-03-16 10:36:07.626646,28.44,1.97,96.56,3.64
2023-03-16 10:36:08.377048,28.49,1.97,96.56,3.63
2023-03-16 10:36:08.988530,28.50,2.00,96.47,3.63
2023-03-16 10:36:09.750407,28.50,2.00,96.47,3.63
2023-03-16 10:36:10.481366,28.50,2.02,96.46,3.64
2023-03-16 10:36:11.201360,28.44,2.02,96.46,3.63
2023-03-16 10:36:12.012777,28.44,2.03,96.55,3.66
2023-03-16 10:36:12.742641,28.49,2.03,96.55,3.63
2023-03-16 10:36:13.483844,28.44,1.98,96.56,3.63
2023-03-16 10:36:14.275199,28.49,1.98,96.56,3.66
2023-03-16 10:36:15.066347,28.44,2.00,96.56,3.63
2023-03-16 10:36:15.827051,28.49,2.00,96.56,3.63
2023-03-16 10:36:16.577243,28.44,2.05,96.56,3.61
2023-03-16 10:36:17.328270,28.49,2.05,96.56,3.62
2023-03-16 10:36:18.040596,28.50,2.05,96.47,3.63
2023-03-16 10:36:18.811966,28.44,2.05,96.47,3.63
2023-03-16 10:36:19.563517,28.44,2.13,96.55,3.63
2023-03-16 10:36:20.304298,28.44,2.13,96.55,3.61
2023-03-16 10:36:21.035135,28.44,2.09,96.56,3.62
2023-03-16 10:36:21.816311,28.44,2.09,96.56,3.61
2023-03-16 10:36:22.587109,28.49,2.01,96.47,3.60
2023-03-16 10:36:23.297111,28.44,2.01,96.47,3.60
2023-03-16 10:36:24.017923,28.44,2.07,96.55,3.58
2023-03-16 10:36:24.719518,28.44,2.08,96.55,3.58
2023-03-16 10:36:25.440614,28.44,2.08,96.56,3.60
2023-03-16 10:36:26.182201,28.44,2.08,96.56,3.58
2023-03-16 10:36:26.922492,28.44,2.06,96.56,3.58
2023-03-16 10:36:37.045665,28.50,2.06,108.64,4.82
2023-03-16 10:36:37.890397,28.50,2.06,108.64,3.75
2023-03-16 10:36:38.605511,28.50,2.03,99.32,3.64
2023-03-16 10:36:39.431359,28.50,2.03,99.32,3.63
2023-03-16 10:36:40.147704,28.50,2.05,98.38,3.63
2023-03-16 10:36:40.691967,28.50,2.05,98.38,3.63
2023-03-16 10:36:41.469068,28.50,2.15,98.29,3.66
2023-03-16 10:36:42.003805,28.50,2.15,98.29,3.69
2023-03-16 10:36:42.758804,28.50,2.09,98.28,3.65
2023-03-16 10:36:43.526585,28.50,2.09,98.28,3.65
2023-03-16 10:36:44.260995,28.56,2.08,98.18,3.65
2023-03-16 10:36:44.977006,28.51,2.08,98.18,3.65
2023-03-16 10:36:45.721927,28.50,1.98,98.27,3.65
2023-03-16 10:36:46.397421,28.50,1.98,98.27,3.65
2023-03-16 10:36:47.173853,28.50,2.00,98.28,3.65
2023-03-16 10:36:47.881882,28.50,2.00,98.28,3.65
2023-03-16 10:36:48.600218,28.50,2.00,98.28,3.65
2023-03-16 10:36:49.323768,28.50,2.00,98.28,3.65
2023-03-16 10:36:50.045750,28.50,2.05,98.28,3.67
2023-03-16 10:36:50.816666,28.50,2.05,98.28,3.65
2023-03-16 10:36:51.546651,28.50,2.05,98.28,3.67
2023-03-16 10:36:52.317625,28.50,2.05,98.28,3.67
2023-03-16 10:36:53.039572,28.56,2.03,98.18,3.69
2023-03-16 10:36:53.760740,28.51,2.03,98.18,3.69
2023-03-16 10:36:54.521500,28.50,2.05,98.27,3.71
2023-03-16 10:36:55.301816,28.50,2.05,98.27,3.74
2023-03-16 10:36:56.142085,28.50,2.00,98.28,3.72
2023-03-16 10:36:56.822488,28.50,2.00,98.28,3.76
2023-03-16 10:36:57.642307,28.56,2.07,98.18,3.78
2023-03-16 10:36:58.363095,28.51,2.01,98.18,3.78
2023-03-16 10:36:59.094241,28.50,2.01,98.27,3.78
2023-03-16 10:36:59.835313,28.50,2.01,98.27,3.78
2023-03-16 10:37:00.596654,28.50,2.07,98.28,3.78
2023-03-16 10:37:11.291971,28.50,2.03,106.64,4.85
2023-03-16 10:37:12.134137,28.50,2.03,106.64,3.75
2023-03-16 10:37:12.837019,28.50,2.10,97.47,3.60
2023-03-16 10:37:13.658773,28.50,2.10,97.47,3.62
2023-03-16 10:37:14.384577,28.50,2.06,96.56,3.64
2023-03-16 10:37:15.137515,28.50,2.06,96.56,3.63
2023-03-16 10:37:15.911633,28.50,2.05,96.47,3.59
2023-03-16 10:37:16.647286,28.50,2.05,96.47,3.60
2023-03-16 10:37:17.472650,28.50,2.15,96.46,3.58
2023-03-16 10:37:18.216998,28.56,2.15,96.46,3.58
2023-03-16 10:37:18.943478,28.51,2.14,96.46,3.60
2023-03-16 10:37:19.687732,28.50,2.14,96.46,3.58
2023-03-16 10:37:20.433124,28.50,2.11,96.46,3.58
2023-03-16 10:37:21.248150,28.50,2.11,96.46,3.58
2023-03-16 10:37:22.023961,28.50,2.06,96.46,3.58
2023-03-16 10:37:22.800729,28.50,2.06,96.46,3.58
2023-03-16 10:37:23.517793,28.50,2.05,96.46,3.58
2023-03-16 10:37:24.272397,28.50,2.05,96.46,3.60
2023-03-16 10:37:25.048857,28.50,2.08,96.46,3.56
2023-03-16 10:37:25.885235,28.50,2.08,96.46,3.58
2023-03-16 10:37:26.611489,28.50,2.06,96.46,3.58
2023-03-16 10:37:27.419451,28.50,2.06,96.46,3.58
2023-03-16 10:37:28.186877,28.50,2.08,96.46,3.58
2023-03-16 10:37:28.971813,28.50,2.08,96.46,3.58
2023-03-16 10:37:29.736005,28.50,2.08,96.46,3.58
2023-03-16 10:37:30.517656,28.50,2.08,96.46,3.60
2023-03-16 10:37:31.197602,28.50,2.08,96.46,3.60
2023-03-16 10:37:31.959237,28.50,2.08,96.46,3.58
2023-03-16 10:37:32.750428,28.50,2.11,96.46,3.58
2023-03-16 10:37:33.480408,28.50,2.08,96.46,3.58
2023-03-16 10:37:34.190482,28.50,2.08,96.46,3.54
2023-03-16 10:37:34.911314,28.50,2.08,96.46,3.58
2023-03-16 10:37:35.732691,28.50,2.11,96.46,3.56
2023-03-16 10:37:44.835080,28.50,2.06,108.64,4.61
2023-03-16 10:37:45.605515,28.50,2.06,108.64,3.56
2023-03-16 10:37:46.346856,28.50,2.03,99.32,3.46
2023-03-16 10:37:47.127717,28.50,2.03,99.32,3.47
2023-03-16 10:37:47.858481,28.50,2.08,98.38,3.45
2023-03-16 10:37:48.360244,28.50,2.08,98.38,3.43
2023-03-16 10:37:49.231012,28.50,2.11,98.29,3.44
2023-03-16 10:37:49.942071,28.50,2.11,98.29,3.43
2023-03-16 10:37:50.723015,28.50,2.08,98.28,3.44
2023-03-16 10:37:51.463742,28.50,2.08,98.28,3.43
2023-03-16 10:37:52.225161,28.50,2.06,98.28,3.43
2023-03-16 10:37:52.966386,28.50,2.06,98.28,3.43
2023-03-16 10:37:53.726435,28.50,2.05,98.28,3.41
2023-03-16 10:37:54.438228,28.50,2.05,98.28,3.38
2023-03-16 10:37:55.249270,28.50,2.10,98.28,3.36
2023-03-16 10:37:56.040110,28.50,2.10,98.28,3.40
2023-03-16 10:37:56.770216,28.50,2.08,98.28,3.38
2023-03-16 10:37:57.511590,28.50,2.08,98.28,3.38
2023-03-16 10:37:58.251903,28.50,2.11,98.28,3.40
2023-03-16 10:37:59.103599,28.50,2.11,98.28,3.38
2023-03-16 10:37:59.854158,28.50,2.13,98.28,3.38
2023-03-16 10:38:00.636555,28.50,2.13,98.28,3.34
2023-03-16 10:38:01.327740,28.50,2.14,98.28,3.36
2023-03-16 10:38:02.048017,28.50,2.14,98.28,3.36
2023-03-16 10:38:02.758302,28.50,2.04,98.28,3.34
2023-03-16 10:38:03.508842,28.50,2.04,98.28,3.35
2023-03-16 10:38:04.219361,28.50,2.05,98.28,3.34
2023-03-16 10:38:04.940324,28.50,2.05,98.28,3.31
2023-03-16 10:38:05.760593,28.50,2.03,98.28,3.31
2023-03-16 10:38:06.492344,28.50,2.08,98.28,3.31
2023-03-16 10:38:07.253019,28.50,2.08,98.28,3.33
2023-03-16 10:38:07.964136,28.50,2.08,98.28,3.31
2023-03-16 10:38:08.755095,28.50,2.13,98.28,3.31
2023-03-16 10:38:18.747663,28.50,2.12,108.64,4.43
2023-03-16 10:38:19.579945,28.50,2.12,108.64,3.38
2023-03-16 10:38:20.120521,28.50,2.18,99.32,3.30
2023-03-16 10:38:20.922544,28.50,2.18,99.32,3.29
2023-03-16 10:38:21.713518,28.50,2.07,98.38,3.29
2023-03-16 10:38:22.454256,28.50,2.07,98.38,3.29
2023-03-16 10:38:23.238839,28.50,2.03,98.29,3.29
2023-03-16 10:38:24.020268,28.50,2.03,98.29,3.29
2023-03-16 10:38:24.760356,28.50,2.10,98.28,3.29
2023-03-16 10:38:25.491027,28.50,2.10,98.28,3.31
2023-03-16 10:38:26.222096,28.50,1.96,98.28,3.29
2023-03-16 10:38:26.984735,28.50,1.96,98.28,3.31
2023-03-16 10:38:27.711857,28.50,1.99,98.28,3.33
2023-03-16 10:38:28.466579,28.50,1.99,98.28,3.33
2023-03-16 10:38:29.264738,28.50,2.10,98.28,3.33
2023-03-16 10:38:29.972390,28.50,2.10,98.28,3.35
2023-03-16 10:38:30.718636,28.50,2.03,98.28,3.38
2023-03-16 10:38:31.443981,28.50,2.03,98.28,3.42
2023-03-16 10:38:32.221881,28.50,2.03,98.28,3.40
2023-03-16 10:38:32.967409,28.50,2.03,98.28,3.42
2023-03-16 10:38:33.703557,28.50,2.03,98.28,3.44
2023-03-16 10:38:34.449259,28.50,2.03,98.28,3.46
2023-03-16 10:38:35.220358,28.50,1.95,98.28,3.47
2023-03-16 10:38:35.990922,28.50,1.95,98.28,3.49
2023-03-16 10:38:36.711820,28.50,1.99,98.28,3.47
2023-03-16 10:38:37.493331,28.50,1.99,98.28,3.51
2023-03-16 10:38:38.205769,28.50,2.02,98.28,3.53
2023-03-16 10:38:38.976411,28.50,2.02,98.28,3.54
2023-03-16 10:38:39.757118,28.50,1.98,98.28,3.56
2023-03-16 10:38:40.487303,28.50,2.02,98.28,3.56
2023-03-16 10:38:41.229027,28.50,2.02,98.28,3.60
2023-03-16 10:38:41.950182,28.50,2.02,98.28,3.56
2023-03-16 10:38:42.712461,28.50,2.07,98.28,3.56
2023-03-16 10:38:52.628886,28.50,2.00,108.64,4.80
2023-03-16 10:38:53.451148,28.50,2.00,108.64,3.70
2023-03-16 10:38:54.241989,28.44,2.00,99.42,3.61
2023-03-16 10:38:55.002821,28.49,2.00,99.42,3.59
2023-03-16 10:38:55.724146,28.50,2.02,98.39,3.58
2023-03-16 10:38:56.275520,28.50,2.02,98.39,3.64
2023-03-16 10:38:57.066338,28.50,2.05,98.29,3.59
2023-03-16 10:38:57.767051,28.50,2.05,98.29,3.60
2023-03-16 10:38:58.537435,28.50,2.05,98.28,3.58
2023-03-16 10:38:59.248708,28.50,2.05,98.28,3.58
2023-03-16 10:39:00.062252,28.50,2.10,98.28,3.60
2023-03-16 10:39:00.808118,28.50,2.10,98.28,3.58
2023-03-16 10:39:01.565659,28.50,1.98,98.28,3.58
2023-03-16 10:39:02.343101,28.50,1.98,98.28,3.58
2023-03-16 10:39:03.118722,28.50,2.05,98.28,3.58
2023-03-16 10:39:03.905381,28.50,2.05,98.28,3.58
2023-03-16 10:39:04.668710,28.50,2.00,98.28,3.58
2023-03-16 10:39:05.444784,28.50,2.00,98.28,3.58
2023-03-16 10:39:06.192849,28.50,1.97,98.28,3.58
2023-03-16 10:39:06.898297,28.50,1.97,98.28,3.56
2023-03-16 10:39:07.670079,28.50,2.02,98.28,3.56
2023-03-16 10:39:08.415531,28.50,2.02,98.28,3.56
2023-03-16 10:39:09.111506,28.44,2.05,98.38,3.54
2023-03-16 10:39:09.856497,28.49,2.05,98.38,3.54
2023-03-16 10:39:10.571352,28.44,1.98,98.39,3.56
2023-03-16 10:39:11.348611,28.49,1.98,98.39,3.54
2023-03-16 10:39:12.064692,28.50,1.95,98.29,3.54
2023-03-16 10:39:12.791734,28.50,1.95,98.29,3.52
2023-03-16 10:39:13.560204,28.50,2.09,98.28,3.53
2023-03-16 10:39:14.315469,28.50,1.98,98.28,3.52
2023-03-16 10:39:15.083041,28.50,1.98,98.28,3.49
2023-03-16 10:39:15.850553,28.50,1.98,98.28,3.51
2023-03-16 10:39:16.584604,28.44,1.97,98.38,3.51
2023-03-16 10:39:26.450634,28.50,1.90,110.64,5.12
2023-03-16 10:39:27.392959,28.44,1.90,110.64,3.95
2023-03-16 10:39:28.137976,28.49,1.94,101.16,3.86
2023-03-16 10:39:28.923237,28.44,1.94,101.16,3.83
2023-03-16 10:39:29.648517,28.49,2.02,100.21,3.83
2023-03-16 10:39:30.417978,28.50,2.02,100.21,3.85
2023-03-16 10:39:31.312326,28.50,2.02,100.11,3.81
2023-03-16 10:39:32.087146,28.50,2.02,100.11,3.82
2023-03-16 10:39:32.954847,28.44,1.95,100.21,3.82
2023-03-16 10:39:33.681023,28.49,1.95,100.21,3.85
2023-03-16 10:39:34.487848,28.50,1.92,100.11,3.85
2023-03-16 10:39:35.243834,28.50,1.92,100.11,3.87
2023-03-16 10:39:35.989991,28.44,1.94,100.21,3.87
2023-03-16 10:39:36.696200,28.49,1.94,100.21,3.89
2023-03-16 10:39:37.503201,28.50,1.94,100.11,3.91
2023-03-16 10:39:38.210464,28.50,1.94,100.11,3.94
2023-03-16 10:39:38.744709,28.50,1.99,100.10,3.90
2023-03-16 10:39:39.470670,28.50,1.99,100.10,3.91
2023-03-16 10:39:40.206259,28.50,1.97,100.10,3.90
2023-03-16 10:39:40.994830,28.50,1.97,100.10,3.93
2023-03-16 10:39:41.729659,28.50,1.92,100.10,3.90
2023-03-16 10:39:42.434654,28.50,1.92,100.10,3.87
2023-03-16 10:39:43.148362,28.50,1.97,100.10,3.87
